Points_0,Points_1,Points_2,Points_Magnitude,meshID
-23655.1,-44913.2,103844,115587,30484
-24402.4,-44179.9,104120,115708,30485
-11398.9,-38179.5,124055,130297,30534
-27874.4,-29886.6,111769,119006,30542
-28019.5,-29157.2,111956,119035,30543
-18724.8,-42246.6,99166.4,109405,30559
-18799.4,-42096.9,99826.2,109958,30560
-12616.3,-53142.7,111914,124531,30585
-13041.6,-53357.2,111370,124179,30586
-13892.1,-52830.8,111097,123801,30587
-14602,-52219.5,110740,123302,30588
-19518.9,-20467.2,121561,124808,30589
-16498.9,-45578.1,120146,129556,30592
-18485.4,-45465.6,115627,125612,30598
-18230.8,-45446.1,116760,126612,30599
-19135,-44528.2,116394,126081,30600
-18771.3,-44224.4,117737,127162,30601
-18531.6,-44716.1,117091,126701,30602
-14528.6,-33173.2,101868,108114,30612
-15155,-33806.6,102505,108995,30613
-16113.1,-33220.1,102806,109235,30614
-16062.9,-34165.4,102863,109572,30615
-19497.1,-49184.9,100426,113511,30653
-19171.7,-50045.4,100772,114136,30654
-18669.6,-50907.9,101287,114888,30655
-12951.3,-33767.6,123602,128784,30663
-11690.5,-33946.5,123464,128578,30664
-12047.5,-35023.7,123486,128921,30665
-13783.3,-33528.2,123998,129188,30666
-13418.2,-33051.6,123711,128751,30667
-22953.7,-48579,81456.5,97580.5,30708
-22949.3,-47024.5,79761.3,95393.1,30709
-22973.5,-47955.9,80575.4,96539.9,30710
-22817.7,-47133.1,81250.6,96663.5,30711
-22953.4,-45839,80561.2,95489.2,30712
-22776.6,-46040,79355.2,94528.9,30713
-22783.1,-45895.9,81446.4,96223.8,30714
-25392.5,-28621.7,118294,124328,30722
-25016.8,-27787.2,118459,124220,30723
-19945.6,-31199,122493,127968,30733
-20372.6,-30925,121950,127449,30734
-20059.7,-30223.2,122886,128128,30735
-25843.2,-26395.3,118036,123681,30779
-25412.7,-25570.8,118462,123826,30780
-25167.7,-23888.1,118947,123905,30781
-25257.4,-24826.2,118516,123694,30782
-10792.2,-36041.8,124040,129620,30786
-11757.2,-35616.9,123952,129502,30787
-10987.5,-34842.1,123745,129025,30788
-11020.7,-33598.7,123170,128145,30789
-12574,-54377.9,112021,125155,30792
-12187.2,-55583.2,112347,125936,30793
-11891.2,-56226.7,111628,125553,30795
-11884.1,-28711.6,104477,109000,30796
-25911.2,-41898.9,104196,115255,30825
-25681.8,-41959.8,105409,116324,30826
-26218,-41165.7,104970,115761,30827
-9154.67,-38039.2,94054.7,101868,30830
-8312.97,-37495.9,94602.5,102101,30831
-8945.92,-37113.2,94713.9,102118,30832
-9493,-37625.6,94419.5,102083,30833
-8797.5,-36784.6,95662.9,102868,30834
-9332.44,-36467.1,96277.9,103375,30835
-18283.5,-46777.3,76309.7,91354.1,30838
-18995.4,-46306.2,76332.1,91278,30839
-18543,-45568.3,76174.5,90680,30840
-19731.5,-46114.7,75778.9,90875.4,30841
-19532.3,-45207,76153.2,90689,30842
-18721.1,-44717,76381.8,90466.9,30843
-19017.7,-43628.1,76098,89755.2,30844
-19733.7,-44082.4,76127.1,90155.5,30845
-13855.2,-56552.1,87606.9,105191,30862
-25703,-38218.6,105332,114961,30876
-24869.8,-38363.8,104652,114203,30877
-25621.5,-38968.3,104537,114468,30878
-24875.8,-39656.4,103946,114001,30879
-17896,-25300.8,110632,114891,30902
-19658.2,-43328.3,86041.9,98320.9,30910
-20068.7,-44293.5,87343.7,99967.9,30911
-20084.1,-43742.7,85120.5,97787,30912
-19093.2,-42674.1,86511,98335.1,30913
-19182,-43245.4,87049.9,99074.7,30914
-10267,-25823.6,119372,122564,30915
-15050.1,-26853.1,107879,112185,30924
-14301.4,-26405.9,108750,112820,30925
-13643.6,-27030.4,107733,111907,30926
-13382,-26990.1,106978,111139,30927
-14366.2,-27208.3,107349,111671,30928
-15790.4,-41757.5,82618.7,93908.9,30929
-16024.4,-41667.5,83515.4,94698.4,30930
-20012.2,-51580.9,94057.1,109123,30950
-17184.6,-47725.4,76999.5,92206,30977
-16996.2,-47135.2,77401.9,92204.4,30978
-17661.6,-24376,122652,126292,30991
-17943.5,-25059,122724,126535,30992
-22548.5,-39353.1,102942,112491,31002
-22430.1,-40448.2,102195,112174,31003
-21778.7,-39080.4,102865,112173,31004
-21869.8,-39999.4,102569,112244,31005
-21008.2,-39934.2,101619,111187,31006
-11255.4,-50123.9,81172.3,96062.6,31007
-10657.5,-49499.9,81268.2,95751.5,31008
-16874.6,-25550.8,110611,114771,31012
-17298.5,-24284.5,111607,115521,31013
-16705.8,-24972.4,111145,115134,31014
-18111.2,-24946.3,111421,115607,31015
-9339.11,-39113.6,92277.9,100659,31026
-10261.6,-39190.6,92423,100912,31027
-10541,-39456.6,91555.9,100252,31028
-11587.6,-39230.1,92116.6,100791,31029
-24904.7,-41237.6,108233,118470,31035
-25066.1,-40310.7,109369,119226,31036
-24385.6,-41295.8,109675,119702,31037
-10446.1,-30456.5,101043,106049,31055
-18065.8,-46441.5,108282,119198,31079
-11107.2,-45160.1,84037,96047,31116
-17175.8,-40832.9,85072,95914.4,31117
-16633.8,-41109.8,85957.3,96723.1,31118
-15717,-41169.8,85173.4,95898.3,31119
-16638.7,-41150.3,83963.4,94973.9,31120
-17899.3,-41036.4,84448.6,95582.1,31121
-18414.8,-41503.8,83672.4,95198.4,31122
-12514.8,-47983.7,79988.2,94112.5,31128
-13359.2,-48312.8,79377.5,93879.6,31129
-13532.2,-47523.7,79516.4,93618.8,31130
-13704.8,-48328.6,78592.8,93275.4,31131
-18251.2,-20537.1,118744,121881,31209
-19302.8,-19591.7,118567,121715,31210
-16847.6,-35794.2,122570,128796,31231
-16127.7,-35547.8,122903,128953,31232
-16783,-34867.8,122643,128603,31233
-15731.5,-35233.8,123468,129357,31234
-16995.1,-36498.4,122234,128694,31235
-16200.8,-36405.1,123146,129432,31236
-20491.2,-20897.6,122099,125558,31283
-12338.2,-55887.9,110721,124639,31325
-12446.9,-55054.6,111241,124742,31326
-12722.8,-54249.6,111126,124314,31327
-13114.1,-43636.1,123370,131515,31329
-13338.8,-44667.9,123422,131932,31330
-11920.6,-45245.8,123464,132033,31331
-12788.7,-45818.9,123157,132025,31332
-12171.6,-44564.5,123883,132216,31333
-12527,-43391.5,124128,132089,31334
-20468.9,-46808.9,104149,116005,31336
-19761.3,-47058.2,105686,117365,31364
-9266.56,-45285.7,85269.7,96992.7,31365
-27421.1,-27372.2,111941,118456,31366
-27696.2,-28023.6,111890,118625,31367
-17447.3,-46808.2,108638,119573,31372
-17503.9,-47033.4,110019,120924,31373
-17189,-47608.8,109029,120206,31374
-16685.4,-48516.3,109569,120986,31375
-17167.6,-48034.6,110132,121372,31376
-13671,-49571.9,78823.8,94114.1,31384
-14548.5,-49501.7,78555.4,93984.2,31385
-14280.1,-48968.5,78712.9,93795.3,31386
-14946.1,-49199.1,77959.9,93390,31387
-14324.8,-50494,78619.6,94529.8,31388
-14605.6,-51116.6,78320.3,94658.9,31389
-22993,-45656.9,100077,112377,31420
-22238.6,-46062.8,98555.6,111038,31421
-22181.8,-46734,99634.4,112264,31422
-22594.9,-45506.4,99148.3,111408,31423
-21904.2,-46047.7,97270.1,109826,31424
-15528.2,-55013.4,103308,118068,31435
-15311.5,-55176.2,102634,117527,31436
-11712.4,-59343.5,97641.2,114859,31448
-12240.2,-59124.8,98357.8,115412,31449
-11789.9,-59145,98978.3,115904,31450
-12486.2,-58590.7,97550.1,114476,31451
-15554.5,-41599.6,89771.3,100157,31461
-15451.9,-26410.2,122807,126562,31505
-15247.6,-27528.8,123250,127204,31506
-22251,-39763.2,114212,122966,31533
-21718.2,-40005,115326,123985,31534
-22182.4,-39136.5,115025,123509,31535
-20445.7,-41273.2,116386,125169,31536
-21177.3,-40991.5,115721,124580,31537
-21761.7,-40901,114545,123560,31538
-22452.3,-40675.5,113599,122733,31539
-22380.3,-39121.4,114027,122611,31540
-22468.7,-41147,111709,121148,31541
-10801.9,-59870.1,98101.6,115434,31542
-14374.7,-57441.1,100716,116832,31582
-14099.3,-57252,101514,117395,31583
-14184.2,-57822.2,99844.2,116247,31584
-14930.3,-56820.3,100132,116094,31585
-15413.9,-55666.3,99626.8,115160,31586
-14871.3,-56139.7,99368.1,115095,31587
-15337.8,-56009.4,101063,116559,31588
-14961.5,-56623.3,100921,116684,31589
-7271.38,-31449.7,98758.8,103900,31597
-19566.9,-41529.3,78947.9,91325.3,31601
-12982.5,-47555.5,122723,132254,31613
-12750,-46766.5,123052,132255,31614
-15005.9,-54619.9,107537,121543,31618
-15021.2,-53686.5,107419,121024,31619
-15530.1,-54045.7,106537,120467,31620
-15541.8,-53363.5,106808,120404,31621
-15268.2,-52897.9,107558,120831,31622
-21031.5,-46929.6,91909.5,105319,31642
-21018.8,-46686.4,90733,104182,31643
-22393.5,-46771.6,77455.8,93211.9,31671
-22057.2,-47727,77307,93492,31672
-22816.1,-47956.5,78224.6,94548.9,31673
-21920,-45965.4,77871.9,93044.8,31674
-22427,-45971,78589.8,93769.2,31675
-22931.3,-46761.9,78426.2,94144.5,31676
-22255.8,-52828.1,84816.4,102372,31690
-22097.8,-51599.4,84393.2,101356,31691
-15433.5,-25817.4,109935,113976,31707
-15198.1,-26345.9,108947,113113,31708
-14848.4,-26240.3,109657,113726,31709
-13646.8,-53360.3,79936.9,97074.5,31726
-11920.6,-53506,81303.8,98057.6,31727
-12714.8,-53229.8,80599,97423.2,31728
-17642.6,-55756,92320.3,109284,31756
-17187.6,-55891.9,93307.3,110116,31757
-16646.4,-56267.6,92612,109636,31758
-16316.6,-55985.1,94036.1,110650,31759
-15467.1,-56016.6,94521.3,110957,31760
-15145.4,-56288.1,93782.5,110421,31761
-14568.3,-56565.1,93403.6,110164,31762
-15293.8,-56575.8,92607.2,109594,31763
-15842.2,-56119,93195.3,109935,31764
-12460.1,-29630.5,104068,108919,31765
-20358.3,-55763.4,82593.3,101714,31780
-19740.7,-56406.4,82193.7,101623,31781
-7747.8,-28101.3,103578,107602,31784
-8898.17,-28321.6,103651,107818,31785
-19090.2,-47492.7,105820,117549,31787
-19540,-47404.2,104828,116696,31788
-18214.6,-43569.4,93187.3,104470,31811
-18371.6,-43085.5,92337.4,103538,31812
-13718.5,-26600.7,121929,125549,31826
-13122.5,-26172.9,121548,125025,31827
-18674.8,-55223.5,90593.6,107729,31833
-19104.2,-54735.3,89975.2,107035,31834
-18964,-41608.3,81784.9,93699.8,31883
-11325.2,-39795.5,124569,131261,31885
-11073.1,-38864.6,124468,130864,31886
-12603.8,-59045.8,103046,119431,31903
-12185.1,-59374.8,103621,120046,31904
-12681,-59231.9,104189,120518,31905
-12960.6,-58568.1,103997,120057,31906
-18065.6,-42007.7,80432.5,92522.4,31928
-14057.8,-36290.3,124024,129987,31959
-14467.8,-35182.9,123699,129416,31960
-23939.7,-40753,110488,120173,31961
-26036.3,-38371,109130,118573,31962
-11895.3,-40763.4,124427,131473,32011
-22255.7,-52863,83133.2,101000,32072
-22049.3,-53490.3,82467.4,100739,32073
-22577.9,-53295.8,81698.6,100124,32074
-10766.1,-24762.4,115727,118835,32078
-15727.8,-54769.2,105803,120172,32114
-16852,-45165.2,77662.3,91407.4,32116
-20248.5,-21252.9,115121,118805,32133
-16802.3,-42653.5,79489.8,91762,32142
-26588.9,-25656.8,114200,120029,32166
-23053.9,-24569.9,121528,126112,32194
-22509.5,-24028.9,121778,126150,32195
-23058.7,-25789.1,121528,126356,32196
-22391.3,-24874.6,122206,126706,32197
-27355,-33268.4,108577,116808,32208
-26428,-33630.1,108051,116209,32209
-27230,-34419.2,108500,117040,32210
-26132.9,-32784.5,107945,115801,32211
-26865.5,-32229.3,108538,116366,32212
-18230.6,-45707.6,112512,122803,32215
-18722.6,-45616.8,113563,123806,32216
-18384.1,-45745.5,114802,124940,32217
-18994.6,-44715.5,112841,122855,32218
-19148.9,-44034,112509,122327,32219
-24028.7,-34591.4,115725,123151,32220
-19097.9,-54301,92848.1,109243,32222
-19066.6,-54583.2,91551.9,108280,32223
-10113.3,-53836,83198.7,99612.3,32248
-10476.4,-52969.4,82117.9,98279.5,32249
-10994.2,-53879.7,82941.8,99515,32250
-26290.8,-25799.6,110446,116427,32298
-25968.6,-24984.7,110940,116646,32299
-26741.9,-25252.1,111766,117662,32300
-21118.5,-21637.7,122320,126001,32310
-17933.1,-43646.3,76706.2,90058,32332
-18192.7,-44580.5,76997.3,90812.9,32333
-15035.1,-41572.8,85770.4,96493.1,32337
-18454.2,-43663.3,118434,127568,32347
-19290.4,-42813.3,116801,125887,32348
-18990.2,-43177.2,117942,127024,32349
-10797.3,-26623.3,119907,123301,32355
-10298.7,-27505.7,120388,123919,32356
-25893.4,-34621.5,106259,114717,32368
-26014.1,-35656.1,106081,114897,32369
-24893.2,-35711.7,105248,113895,32370
-17090.6,-51886.4,105527,118829,32403
-16804.1,-52225,104563,118082,32404
-16069,-52787.5,105284,118867,32405
-17202.1,-52032.6,103871,117441,32406
-19692.1,-36460.7,120254,127194,32408
-19866.4,-37218.3,119726,126942,32409
-18909.1,-36877.2,120180,127125,32410
-12136,-56349.7,86924.7,104300,32418
-11609.7,-55456,86043.5,103023,32419
-11231.8,-55103.3,84862.3,101804,32420
-11605.5,-55612.1,85240.9,102437,32421
-12006.7,-55665.8,86567.1,103618,32422
-12341.3,-55987.3,85957.1,103322,32423
-20613.3,-43417.9,76741.2,90549.6,32424
-11451.4,-32917.4,123401,128228,32446
-10576.8,-32443.5,122933,127581,32447
-11565,-31977,123281,127885,32448
-12390.8,-32942.8,123555,128470,32449
-11400.7,-31092.5,122928,127311,32450
-18637.3,-20244.5,120860,123953,32481
-18679.8,-21130,121860,125081,32482
-25638.1,-40708.5,104188,114759,32496
-25345,-41543.9,103717,114566,32497
-15574.8,-44224.1,121553,130282,32500
-16095.7,-44801.2,120570,129628,32501
-11329.4,-26717.4,107080,110943,32503
-12323.8,-26745,107411,111375,32504
-12438.3,-27431.5,107111,111265,32505
-13154.7,-26386.6,108157,112104,32506
-26061.6,-38641.2,106778,116507,32522
-26254.7,-37355.3,106911,116253,32523
-26210.8,-37497,108060,117346,32524
-25984.4,-38121.6,108412,117820,32525
-26590.1,-36580.3,107970,117058,32526
-10857.9,-46243.7,83106.1,95723.5,32542
-22096.5,-49338.9,81255.2,97596.1,32558
-22450.8,-48948.9,79616.1,96118.5,32559
-22596.9,-48631.5,80270.1,96534.6,32560
-22993.5,-47968,79371.6,95548.3,32561
-22442.5,-48555.5,78915.4,95335.9,32562
-14155.4,-26098.9,110115,114048,32575
-7419.39,-27805.7,104516,108406,32603
-12991,-52234.4,115482,127410,32654
-12464.9,-52616.5,114825,126920,32655
-12660.4,-52023.2,114396,126306,32656
-12730.7,-52915.3,113643,126003,32657
-9992.89,-26409.9,108373,111991,32659
-10768.2,-26667.4,107770,111541,32660
-9085.05,-26207.6,108534,112022,32661
-10488.6,-26153.1,109015,112598,32662
-17523.3,-20547.2,119916,122919,32675
-24891.7,-26092.4,118939,124286,32676
-25641.8,-27431.4,117792,123632,32677
-26545.8,-32338.5,114234,121655,32688
-26489.5,-33190.3,113620,121296,32689
-26737.3,-31531.7,114314,121560,32690
-24415.7,-31346,106761,113915,32691
-10354.7,-43273.1,85866.7,96710.2,32709
-11474.7,-52663,81141.9,97411.8,32718
-11365.7,-53175.2,81888.5,98298.1,32719
-9746.22,-43571.3,86462.1,97309.5,32757
-15867.6,-22354.6,116746,119921,32787
-16738.9,-22792,115098,118521,32788
-16466.3,-22694.2,116047,119386,32789
-25937.4,-33412.1,114857,122398,32805
-26259.8,-34183.3,113451,121364,32806
-25748.3,-33396.3,113976,121527,32807
-18181.2,-50148.5,105131,117890,32831
-18022.7,-50597,104250,117273,32832
-18254.4,-49845.9,104318,117047,32833
-15268.6,-35954.4,123643,129667,32857
-14211.9,-34257.4,123654,129096,32858
-25567.5,-39099.3,105997,115835,32859
-25649.7,-37853.8,106239,115661,32860
-25682.5,-36843.9,106387,115478,32861
-26207.7,-36149.5,107107,116041,32862
-27249.2,-35114.7,109861,118512,32877
-24821,-22955.8,112551,117519,32879
-24589.5,-22319,112948,117729,32880
-17434.3,-52091.5,102825,116578,32889
-18177.3,-51784.2,102550,116312,32890
-17571.4,-32134,103893,110159,32908
-14019.7,-52818.3,110322,123115,32919
-14832.8,-51441.3,109703,122070,32920
-8324.3,-49017.7,84352.6,97915.2,32924
-9042.1,-48831.9,83545.3,97191.2,32925
-15797.5,-42277.8,121156,129289,32946
-16263.1,-52955.7,77727.5,95448.2,32953
-16397.2,-53837.4,77930.7,96127.7,32954
-20122.8,-20571.2,116001,119517,32958
-17946,-48570.5,75878.9,91862.7,32975
-17509.5,-48114.7,76420.4,91987.4,32976
-17727.6,-47309.7,76837.8,91959.4,32977
-18091.2,-47565.5,76178.3,91612.8,32978
-22324.2,-18847,119697,123211,32982
-10776.1,-25274,111222,114565,33022
-11436.7,-25565.4,110658,114147,33023
-12388.3,-25902.5,110015,113700,33024
-12122.7,-25943.4,111058,114690,33025
-13039.3,-25966.7,110708,114458,33026
-13238.5,-26384.1,109140,113062,33027
-13231.5,-26245.9,109955,113816,33028
-21600.4,-28856.5,122230,127434,33043
-21880.7,-27862.5,122577,127594,33044
-18474.1,-55101,92303.6,109075,33085
-19531.3,-54794.2,90856.1,107883,33086
-18859.7,-43170.3,77023.7,90288.5,33095
-24588.9,-34591.5,114701,122301,33101
-14874,-36832.5,123682,129904,33146
-15538.7,-36670.2,123288,129561,33147
-12207,-57482.8,92001.4,109167,33177
-11147.3,-27763.2,105849,109996,33179
-9952.34,-28088.4,105224,109362,33180
-11016.9,-28273.8,104960,109258,33181
-10178.9,-28686.7,104818,109148,33182
-9570.6,-28239.8,104406,108580,33183
-16234,-54959.1,98492.1,113951,33193
-16761.6,-54423.9,98825.4,114059,33194
-16024.1,-55157.2,100152,115454,33195
-15773.3,-55289,101051,116263,33196
-16256.1,-54931.9,99271.1,114615,33197
-21800.2,-51937.2,88912.6,105253,33213
-16575.4,-23256,113424,116964,33215
-16291.4,-23006.5,114528,117946,33216
-15845.3,-23425.1,114077,117530,33217
-22527.2,-45039.3,82040.2,96263.2,33218
-22761.8,-44838.3,81213.2,95520.5,33219
-22423.6,-44680.2,80243.8,94542.1,33220
-22694.8,-45267.1,79859.9,94560.9,33221
-22427.6,-44827.6,79164.5,93699.1,33222
-22598.6,-44011.3,79503.3,93640.1,33223
-22832.2,-44032.8,80557,94602.5,33224
-13320.4,-58461.2,102997,119179,33225
-12267.1,-60099,102798,119707,33226
-12168.4,-59756,101963,118808,33227
-14232.3,-57466,95058,111986,33257
-14518.2,-56839.9,94302.7,111061,33258
-16690.2,-41066.3,120853,128726,33259
-16120.4,-41358.2,121684,129527,33260
-16218.1,-40586.7,121121,128766,33261
-9521.59,-49807.1,82928.5,97203.6,33297
-9758.64,-48894.9,83008.9,96831.9,33298
-9286.08,-47979.2,83513.7,96761.4,33299
-10176,-49312.1,82277.8,96461.8,33300
-10689.2,-50811.5,81255.6,96428.9,33303
-10232,-50237.6,81767,96510.9,33304
-21708.2,-45291.7,105725,117049,33305
-25742.6,-35163.3,106693,115250,33329
-26353.5,-34823.2,107416,115954,33330
-26151.9,-35853.6,107927,116695,33331
-25977.7,-34002.3,107257,115478,33332
-26418.7,-34356.1,112636,120686,33333
-16826.9,-41978.8,86860,97928.7,33340
-24863.8,-41369.4,103066,113808,33341
-20921.1,-47632.3,96505.6,109635,33369
-20568.4,-48501.9,96546.8,109985,33370
-20941.7,-46993.7,95796.3,108738,33371
-17225.5,-42995.5,77987.6,90705,33372
-11438.1,-48973.7,81361.2,95649.9,33385
-11026,-49078.4,81967.1,96171,33386
-24549.5,-43168.3,106046,117098,33395
-24016.6,-42703,106433,117168,33396
-24166.5,-42339.6,107079,117654,33397
-24907.2,-42246.5,106102,116888,33398
-24695.4,-41808.4,106682,117213,33399
-24937.7,-42642.4,105547,116535,33400
-19370.2,-52405.2,95396.1,110553,33428
-19584.2,-52121,94522.9,109703,33429
-19638.8,-51513.7,95110,109933,33430
-19269,-52901,96667.1,111868,33431
-19535.8,-51046.5,96434.2,110847,33432
-19933.2,-51878.5,96074.9,110991,33433
-19586.3,-30629.4,105460,111551,33459
-21419.8,-30848,106315,112753,33460
-11378.4,-32863.9,99664.5,105558,33463
-9756.53,-54666.4,85397.8,101865,33516
-11048.8,-30320.4,122558,126735,33517
-11873.3,-60167.1,106989,123320,33518
-14472.2,-34498,100883,107596,33519
-14878.7,-36279.9,100182,107583,33520
-14640.9,-35900.7,100741,107944,33521
-14303.1,-35465.5,100240,107287,33522
-15449.2,-36045.6,101690,108990,33523
-15326.1,-36435.2,100812,108284,33524
-14996.8,-37354.5,99153.2,107012,33525
-14748.5,-36625,99425.4,106978,33526
-11090.4,-36850.4,124345,130164,33527
-19306.8,-41570.2,83009.8,94823.3,33578
-18202.7,-41798.1,82355.5,94132.1,33579
-27585.4,-28987.2,113011,119886,33580
-13776.7,-35572.8,98851.1,105956,33604
-12815.5,-34817,98855,105588,33605
-13575.9,-34480.6,99745.4,106407,33606
-12669,-34598.5,99438.5,106045,33607
-14206.8,-33502.5,100856,107220,33608
-11811.9,-39823.8,124057,130827,33625
-14610.7,-31284.6,103287,108905,33626
-15937.1,-30338,104217,109707,33627
-17087.4,-29868.2,104475,109996,33628
-13547.3,-23455.3,116942,120038,33646
-14192,-22997.7,116840,119925,33647
-14088.4,-23123.5,117775,120848,33648
-15291.3,-43333.8,121689,130076,33649
-17338.1,-49418.4,76058.7,92345.6,33650
-20988.7,-37906.8,118129,125825,33671
-20785.8,-38607.1,117625,125532,33672
-21524.4,-37353,117724,125369,33673
-21491.4,-38298.7,117063,125030,33674
-22149,-37990.3,116392,124422,33675
-21837.5,-38601.9,116062,124247,33676
-21678.3,-36861,117193,124751,33677
-21989.8,-37432.3,116750,124560,33678
-17492.8,-44161.8,77452.5,90857.9,33684
-18827.3,-47574.9,106563,118210,33691
-18701.6,-47279.7,107310,118746,33692
-10020.4,-29226.8,103723,108227,33695
-20569.5,-43642.6,110471,120547,33726
-21364.7,-43014.4,110712,120681,33727
-20995.4,-43561,109629,119820,33728
-22132.5,-42030.9,111072,120803,33729
-16165.3,-48570.4,77283.4,92699.1,33732
-16393.8,-41677,91402,101784,33734
-21100.7,-35440,119572,126486,33742
-21630.7,-35974.9,118850,126045,33743
-22517.4,-35262.2,118865,126013,33744
-14303.3,-37820.7,123736,130175,33747
-13557.1,-37307.6,124182,130372,33748
-15273.2,-22614.4,119724,122795,33767
-22652.6,-44007.8,81501.5,95353.7,33811
-22385.1,-43704.1,82437.1,95953.2,33812
-12197.7,-49495.5,120760,131078,33822
-13974.6,-49538.7,119313,129942,33823
-13225.3,-49258.4,120031,130418,33824
-20875.1,-43548.5,98041.5,109290,33865
-20917,-43326.9,99092.4,110155,33866
-19251.8,-40237.1,119028,127111,33867
